iter	RMSE
186	6.465167861
187	6.461188204
188	6.460115862
189	6.457540401
190	6.452443421
191	6.43825412
192	6.431543473
193	6.417169839
194	6.402244377
195	6.386910675
196	6.384516052
197	6.383707795
198	6.374183242
199	6.380491274
200	6.371628959
201	6.354868163
202	6.352592497
203	6.344848702
204	6.338432937
205	6.337421033
206	6.316258619
207	6.311302052
208	6.309232141
209	6.309895775
210	6.288691066
211	6.276539543
212	6.274557979
213	6.270729956
214	6.260082986
215	6.249723315
216	6.242548329
217	6.234069568
218	6.230363234
219	6.222997434
220	6.223725026
221	6.228167844
222	6.22612355
223	6.231358702
224	6.230672908
225	6.23065076
226	6.22388325
227	6.222914951
228	6.22241949
229	6.219539118
230	6.219944469
231	6.21188875
232	6.201015672
233	6.199356445
234	6.199875351
235	6.197430947
236	6.19198302
237	6.187511946
238	6.187726877
239	6.185215578
240	6.188338691
241	6.175664663
242	6.172208907
243	6.170677056
244	6.172764435
245	6.175494164
246	6.175952456
247	6.167207841
248	6.158775915
249	6.157576764
250	6.154913368
251	6.153555086
252	6.15119062
253	6.141612591
254	6.141270753
255	6.136928415
256	6.137638001
257	6.133664892
258	6.132455452
259	6.128466035
260	6.126606776
261	6.120054543
262	6.117497107
263	6.109760146
264	6.107008415
265	6.102646298
266	6.099811706
267	6.097423166
268	6.099663243
269	6.096463143
270	6.090862858
271	6.09324251
272	6.097672177
273	6.095017543
274	6.094689236
275	6.096113904
276	6.094647966
277	6.09354365
278	6.095602067
279	6.096274169
280	6.095032358
281	6.09325468
282	6.092468406
283	6.091558311
284	6.085596585
285	6.083959727
286	6.080682067
287	6.082195314
288	6.083467699
289	6.085524393
290	6.080225561
291	6.069421962
292	6.068363266
293	6.060368339
294	6.057922084
295	6.062758077
296	6.061463265
297	6.059839581
298	6.056419865
299	6.061375526
300	6.059817081
301	6.059217298
302	6.060133868
303	6.049774926
304	6.047596151
305	6.046172384
306	6.04235517
307	6.038597128
308	6.036358486
309	6.030921252
310	6.030971277
311	6.033085311
312	6.035338694
313	6.038211525
314	6.038143334
315	6.036233243
316	6.036390719
317	6.038015933
318	6.031252169
319	6.028593187
320	6.027909434
321	6.024279766
322	6.011058109
323	6.00839051
324	6.00673966
325	6.006168596
326	6.009343159
327	6.007261865
328	6.003617787
329	6.005806317
330	6.004847377
331	6.009333772
332	6.006172335
333	6.004317932
334	6.003356792
335	6.001460611
336	6.003752048
337	6.002179377
338	5.998949006
339	5.997156619
340	5.997189848
341	5.998439116
342	5.99721425
343	5.999088417
344	5.995571505
345	5.998845205
346	6.000194502
347	5.999043013
348	5.998521061
349	5.995983168
350	5.99474375
351	5.99560168
352	5.994941855
353	5.989856015
354	5.991059628
355	5.989406222
356	5.988796928
357	5.989627094
358	5.988264066
359	5.987576847
360	5.988414679
361	5.985164085
362	5.981854295
363	5.984413805
364	5.982719078
365	5.980377777
366	5.981406858
367	5.984405604
368	5.985762657
369	5.988010475
370	5.990683891
371	5.990481261
372	5.991611578
373	5.994280555
374	5.990813126
375	5.992982933
376	5.996162385
377	5.997317312
378	5.995959651
379	5.996638661
380	5.99422673
381	5.994719599
382	5.992996717
383	5.996014527
384	5.99412195
385	5.995471596
386	5.995512292
387	5.983399197
388	5.985224037
389	5.986630904
390	5.98717156
391	5.989068166
392	5.982566396
393	5.98277629
394	5.980625768
395	5.977793773
396	5.977255592
397	5.979105612
398	5.980856952
399	5.981940746
400	5.984925822
401	5.979873496
402	5.978184043
403	5.978836743
404	5.973375597
405	5.974752672
406	5.977209062
407	5.969347807
408	5.968339429
409	5.962944508
410	5.96617484
411	5.965470448
412	5.963387183
413	5.96208461
414	5.962078925
415	5.963809763
416	5.963369543
417	5.964411433
418	5.964862902
419	5.96680958
420	5.962799443
421	5.962921755
422	5.962082828
423	5.959843665
424	5.958139249
425	5.955873993
426	5.956202264
427	5.953443627
428	5.951709286
429	5.947323181
430	5.94696273
431	5.945782922
432	5.945048187
433	5.948113408
434	5.949401573
435	5.94602341
436	5.947772267
437	5.943470539
438	5.947078444
439	5.938702461
440	5.937832129
441	5.93676827
442	5.93553643
443	5.936174503
444	5.93441249
445	5.933700193
446	5.928957077
447	5.929005266
448	5.928776408
449	5.931219768
450	5.929798194
451	5.932253912
452	5.932854697
453	5.932049243
454	5.934244574
455	5.933678369
456	5.936975659
457	5.937177225
458	5.937418393
459	5.937229121
460	5.939033759
461	5.935205076
462	5.936668801
463	5.934942868
464	5.933625164
465	5.933448183
466	5.92883679
467	5.927611727
468	5.927458823
469	5.926437081
470	5.925151259
471	5.923780083
472	5.921787518
473	5.920793118
474	5.919170998
475	5.917190532
476	5.917753283
477	5.918787271
478	5.917754056
479	5.917214524
480	5.91562606
481	5.914401724
482	5.915058655
483	5.914996893
484	5.914007853
485	5.907270833
486	5.907343727
487	5.907335079
488	5.902010731
489	5.90025215
490	5.900484738
491	5.896280637
492	5.896119316
493	5.893422708
494	5.892329756
495	5.892966412
496	5.891992606
497	5.888626201
498	5.888869272
499	5.887307808
500	5.887279416
501	5.885407166
502	5.885547054
503	5.884421442
504	5.884102293
505	5.884156453
506	5.88603177
507	5.883950233
508	5.882863041
509	5.884476172
510	5.883297804
511	5.883254207
512	5.884350309
513	5.884301416
514	5.884606208
515	5.881644937
516	5.881352131
517	5.883089852
518	5.88397637
519	5.882058496
520	5.883981457
521	5.883166987
522	5.880672143
523	5.880307329
524	5.879464978
525	5.882365569
526	5.880935344
527	5.879273668
528	5.880576677
529	5.880630587
530	5.880080462
531	5.878826204
532	5.877816728
533	5.877303445
534	5.879322309
535	5.876820319
536	5.877645313
537	5.87871023
538	5.875707021
539	5.87922239
540	5.878495131
541	5.877566098
542	5.878398424
543	5.88027913
544	5.876063575
545	5.877884452
546	5.880097068
547	5.877993203
548	5.880129455
549	5.880705857
550	5.881135723
551	5.881352071
552	5.883567798
553	5.884986708
554	5.884351363
555	5.880262627
556	5.877806633
557	5.878952283
558	5.878848733
559	5.880182889
560	5.878703617
561	5.878142907
562	5.87932159
563	5.878930318
564	5.879806568
565	5.880300001
566	5.878800458
567	5.880321672
568	5.880384569
569	5.880072807
570	5.881629479
571	5.880585084
572	5.880825496
573	5.882595199
574	5.882593374
575	5.882344417
576	5.882120353
577	5.882348186
578	5.882973258
579	5.883550714
580	5.882165496
581	5.88158482
582	5.879971436
583	5.880549804
584	5.880010709
585	5.880440912
586	5.879243403
587	5.880166956
588	5.879331004
